DUT_FUNC,REF_FUNC,INPUT_PAT_1,INPUT_PAT_2,INPUT_PAT_3,MAX_ABS_ERR,MIN_ABS_ERR,AVG_ABS_ERR,MAX_BITS_ERR,AVG_BITS_ERR

W_mult_16_16,W_mult_16_16,RANDOM_M05_P05_F,RANDOM_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_mult_16_16,W_mult_16_16,SWEEP_M05_P05_F,SWEEP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_mult_16_16,W_mult_16_16,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_mult_16_16,W_mult_16_16,CUSTOM_INP_M05_P05_F_N,CUSTOM_INP_M05_P05_F,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_mac_16_16,W_mac_16_16,RANDOM_M1_P1_D,RANDOM_M05_P05_F,RANDOM_M05_P05_F,0.000000,0.000000,0.000000, 0, 0
W_mac_16_16,W_mac_16_16,SWEEP_M1_P1_D,SWEEP_M05_P05_F,SWEEP_M05_P05_F,0.000000,0.000000,0.000000, 0, 0
W_mac_16_16,W_mac_16_16,SWEEP_M1_P1_piecewise_D,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,0.000000,0.000000,0.000000, 0, 0
W_mac_16_16,W_mac_16_16,CUSTOM_INP_M1_P1_D_N,CUSTOM_INP_M05_P05_F,CUSTOM_INP_M05_P05_F_N,0.000000,0.000000,0.000000, 0, 0

W_msu_16_16,W_msu_16_16,RANDOM_M1_P1_D,RANDOM_M05_P05_F,RANDOM_M05_P05_F,0.000000,0.000000,0.000000, 0, 0
W_msu_16_16,W_msu_16_16,SWEEP_M1_P1_D,SWEEP_M05_P05_F,SWEEP_M05_P05_F,0.000000,0.000000,0.000000, 0, 0
W_msu_16_16,W_msu_16_16,SWEEP_M1_P1_piecewise_D,SWEEP_M05_P05_piecewise_F,SWEEP_M05_P05_piecewise_F,0.000000,0.000000,0.000000, 0, 0
W_msu_16_16,W_msu_16_16,CUSTOM_INP_M1_P1_D_N,CUSTOM_INP_M05_P05_F,CUSTOM_INP_M05_P05_F_N,0.000000,0.000000,0.000000, 0, 0

W_add,W_add,RANDOM_M1_P1_D,RANDOM_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_add,W_add,SWEEP_M1_P1_D,SWEEP_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_add,W_add,SWEEP_M1_P1_piecewise_D,SWEEP_M1_P1_piecewise_D,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_add,W_add,CUSTOM_INP_M1_P1_D_N,CUSTOM_INP_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_sub,W_sub,RANDOM_M1_P1_D,RANDOM_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_sub,W_sub,SWEEP_M1_P1_D,SWEEP_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_sub,W_sub,SWEEP_M1_P1_piecewise_D,SWEEP_M1_P1_piecewise_D,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
W_sub,W_sub,CUSTOM_INP_M1_P1_D_N,CUSTOM_INP_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0

W_add_nosat,W_add_nosat,RANDOM_M1_P1_D,RANDOM_M1_P1_D,INP_DATA_PAT_MPI_TO_PPI_F,0.000000,0.000000,0.000000, 0, 0
