input1, input2, input3, out_dut, out_ref, error (out_dut-out_ref)

W_mult_16_16 
1.0000000000,1.0000000000,-00,1.000000,1.000000,0.0000000000
-1.0000000000,-1.0000000000,-00,1.000000,1.000000,0.0000000000
0.0000000000,0.0000000000,-00,0.000000,0.000000,0.0000000000
W_mac_16_16 
1.0000000000,1.0000000000,1.0000000000,2.000000,2.000000,0.0000000000
-1.0000000000,-1.0000000000,-1.0000000000,0.000000,0.000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.000000,0.000000,0.0000000000
W_msu_16_16 
1.0000000000,1.0000000000,1.0000000000,0.000000,0.000000,0.0000000000
-1.0000000000,-1.0000000000,-1.0000000000,-2.000000,-2.000000,0.0000000000
0.0000000000,0.0000000000,0.0000000000,0.000000,0.000000,0.0000000000
W_add 
1.0000000000,1.0000000000,-00,2.000000,2.000000,0.0000000000
-1.0000000000,-1.0000000000,-00,-2.000000,-2.000000,0.0000000000
0.0000000000,0.0000000000,-00,0.000000,0.000000,0.0000000000
W_sub 
1.0000000000,1.0000000000,-00,0.000000,0.000000,0.0000000000
-1.0000000000,-1.0000000000,-00,0.000000,0.000000,0.0000000000
0.0000000000,0.0000000000,-00,0.000000,0.000000,0.0000000000
W_add_nosat 
1.0000000000,1.0000000000,-00,2.000000,2.000000,0.0000000000
-1.0000000000,-1.0000000000,-00,-2.000000,-2.000000,0.0000000000
0.0000000000,0.0000000000,-00,0.000000,0.000000,0.0000000000
W_sub_nosat 
1.0000000000,1.0000000000,-00,0.000000,0.000000,0.0000000000
-1.0000000000,-1.0000000000,-00,0.000000,0.000000,0.0000000000
0.0000000000,0.0000000000,-00,0.000000,0.000000,0.0000000000
W_shl 
1.0000000000,-1,-00,0.500000,0.500000,0.0000000000
-1.0000000000,0,-00,-1.000000,-1.000000,0.0000000000
0.0000000000,0,-00,0.000000,0.000000,0.0000000000
W_shr 
1.0000000000,-1,-00,2.000000,2.000000,0.0000000000
-1.0000000000,0,-00,-1.000000,-1.000000,0.0000000000
0.0000000000,0,-00,0.000000,0.000000,0.0000000000
W_shl_nosat 
1.0000000000,-1,-00,0.500000,0.500000,0.0000000000
-1.0000000000,0,-00,-1.000000,-1.000000,0.0000000000
0.0000000000,0,-00,0.000000,0.000000,0.0000000000
W_shr_nosat 
1.0000000000,-1,-00,2.000000,2.000000,0.0000000000
-1.0000000000,0,-00,-1.000000,-1.000000,0.0000000000
0.0000000000,0,-00,0.000000,0.000000,0.0000000000
W_lshl 
2147483647,-1,-00,1073741823.000000,1073741823.000000,0.0000000000
-2147483648,0,-00,-2147483648.000000,-2147483648.000000,0.0000000000
0,0,-00,0.000000,0.000000,0.0000000000
W_lshr 
2147483647,-1,-00,4294967294.000000,4294967294.000000,0.0000000000
-2147483648,0,-00,-2147483648.000000,-2147483648.000000,0.0000000000
0,0,-00,0.000000,0.000000,0.0000000000
W_shl_sat_l 
1.0000000000,-1,-00,0.500000,0.500000,0.0000000000
-1.0000000000,0,-00,-1.000000,-1.000000,0.0000000000
0.0000000000,0,-00,0.000000,0.000000,0.0000000000
W_sat_l 
1.0000000000,-00,-00,1.000000,1.000000,-0.0000000005
-1.0000000000,-00,-00,-1.000000,-1.000000,0.0000000000
0.0000000000,-00,-00,0.000000,0.000000,0.0000000000
W_sat_m 
1.0000000000,-00,-00,1.000000,1.000000,-0.0000000005
-1.0000000000,-00,-00,-1.000000,-1.000000,0.0000000000
0.0000000000,-00,-00,0.000000,0.000000,0.0000000000
W_round48_L 
